wav,spk_id
data/cnceleb/wav/id00578/interview-03-009.flac,id00578
data/cnceleb/wav/id00819/vlog-02-091.flac,id00819
data/cnceleb/wav/id00296/interview-02-027.flac,id00296
data/cnceleb/wav/id00812/interview-02-009.flac,id00812
data/cnceleb/wav/id00531/interview-01-037.flac,id00531
data/cnceleb/wav/id00635/live_broadcast-01-133.flac,id00635
data/cnceleb/wav/id00924/speech-06-014.flac,id00924
data/cnceleb/wav/id00417/interview-02-031.flac,id00417
data/cnceleb/wav/id00535/speech-01-002.flac,id00535
data/cnceleb/wav/id00712/entertainment-01-050.flac,id00712
data/cnceleb/wav/id00192/interview-02-005.flac,id00192
data/cnceleb/wav/id00841/interview-02-077.flac,id00841
data/cnceleb/wav/id00228/entertainment-01-007.flac,id00228
data/cnceleb/wav/id00558/interview-02-056.flac,id00558
data/cnceleb/wav/id00214/interview-02-024.flac,id00214
data/cnceleb/wav/id00743/drama-01-005.flac,id00743
data/cnceleb/wav/id00294/interview-01-007.flac,id00294
data/cnceleb/wav/id00326/live_broadcast-02-078.flac,id00326
data/cnceleb/wav/id00174/entertainment-03-012.flac,id00174
data/cnceleb/wav/id00195/entertainment-01-008.flac,id00195
data/cnceleb/wav/id00657/entertainment-03-051.flac,id00657
data/cnceleb/wav/id00482/live_broadcast-01-031.flac,id00482
data/cnceleb/wav/id00899/interview-07-005.flac,id00899
data/cnceleb/wav/id00712/interview-04-001.flac,id00712
data/cnceleb/wav/id00032/singing-02-001.flac,id00032
data/cnceleb/wav/id00683/interview-02-027.flac,id00683
data/cnceleb/wav/id00879/interview-01-006.flac,id00879
data/cnceleb/wav/id00083/entertainment-01-005.flac,id00083
data/cnceleb/wav/id00031/drama-02-008.flac,id00031
data/cnceleb/wav/id00130/interview-01-001.flac,id00130
data/cnceleb/wav/id00541/entertainment-01-159.flac,id00541
data/cnceleb/wav/id00157/interview-01-036.flac,id00157
data/cnceleb/wav/id00352/interview-02-024.flac,id00352
data/cnceleb/wav/id00773/entertainment-01-033.flac,id00773
data/cnceleb/wav/id00176/interview-05-010.flac,id00176
data/cnceleb/wav/id00137/entertainment-01-008.flac,id00137
data/cnceleb/wav/id00592/entertainment-11-026.flac,id00592
data/cnceleb/wav/id00011/speech-02-046.flac,id00011
data/cnceleb/wav/id00275/singing-06-006.flac,id00275
data/cnceleb/wav/id00789/interview-01-001.flac,id00789
data/cnceleb/wav/id00075/interview-02-028.flac,id00075
data/cnceleb/wav/id00011/speech-01-001.flac,id00011
data/cnceleb/wav/id00671/interview-01-119.flac,id00671
data/cnceleb/wav/id00171/entertainment-09-049.flac,id00171
data/cnceleb/wav/id00263/interview-01-048.flac,id00263
data/cnceleb/wav/id00421/interview-03-024.flac,id00421
data/cnceleb/wav/id00562/entertainment-02-015.flac,id00562
data/cnceleb/wav/id00267/interview-01-057.flac,id00267
data/cnceleb/wav/id00500/singing-03-004.flac,id00500
data/cnceleb/wav/id00071/interview-01-033.flac,id00071
data/cnceleb/wav/id00718/drama-02-057.flac,id00718
data/cnceleb/wav/id00349/interview-02-038.flac,id00349
data/cnceleb/wav/id00770/singing-11-005.flac,id00770
data/cnceleb/wav/id00613/interview-01-010.flac,id00613
data/cnceleb/wav/id00811/speech-03-004.flac,id00811
data/cnceleb/wav/id00703/recitation-01-025.flac,id00703
data/cnceleb/wav/id00538/singing-04-032.flac,id00538
data/cnceleb/wav/id00592/entertainment-04-017.flac,id00592
data/cnceleb/wav/id00042/drama-01-172.flac,id00042
data/cnceleb/wav/id00372/interview-01-041.flac,id00372
data/cnceleb/wav/id00424/recitation-05-035.flac,id00424
data/cnceleb/wav/id00106/interview-03-026.flac,id00106
data/cnceleb/wav/id00852/speech-01-019.flac,id00852
data/cnceleb/wav/id00036/singing-01-006.flac,id00036
data/cnceleb/wav/id00152/entertainment-03-071.flac,id00152
data/cnceleb/wav/id00708/interview-03-010.flac,id00708
data/cnceleb/wav/id00801/entertainment-01-011.flac,id00801
data/cnceleb/wav/id00873/interview-01-019.flac,id00873
data/cnceleb/wav/id00740/recitation-03-009.flac,id00740
data/cnceleb/wav/id00679/entertainment-01-312.flac,id00679
data/cnceleb/wav/id00592/entertainment-03-022.flac,id00592
data/cnceleb/wav/id00773/entertainment-01-170.flac,id00773
data/cnceleb/wav/id00424/interview-02-012.flac,id00424
data/cnceleb/wav/id00195/entertainment-01-009.flac,id00195
data/cnceleb/wav/id00510/interview-02-013.flac,id00510
data/cnceleb/wav/id00953/interview-05-012.flac,id00953
data/cnceleb/wav/id00694/interview-03-013.flac,id00694
data/cnceleb/wav/id00481/interview-01-032.flac,id00481
data/cnceleb/wav/id00216/interview-05-003.flac,id00216
data/cnceleb/wav/id00329/interview-01-002.flac,id00329
data/cnceleb/wav/id00635/live_broadcast-01-140.flac,id00635
data/cnceleb/wav/id00813/movie-01-029.flac,id00813
data/cnceleb/wav/id00635/live_broadcast-01-066.flac,id00635
data/cnceleb/wav/id00007/entertainment-01-014.flac,id00007
data/cnceleb/wav/id00704/interview-03-006.flac,id00704
data/cnceleb/wav/id00887/speech-02-016.flac,id00887
data/cnceleb/wav/id00090/interview-02-019.flac,id00090
data/cnceleb/wav/id00930/drama-02-028.flac,id00930
data/cnceleb/wav/id00427/interview-03-035.flac,id00427
data/cnceleb/wav/id00101/interview-04-006.flac,id00101
data/cnceleb/wav/id00028/recitation-04-003.flac,id00028
data/cnceleb/wav/id00729/interview-04-021.flac,id00729
data/cnceleb/wav/id00628/singing-04-047.flac,id00628
data/cnceleb/wav/id00324/interview-06-002.flac,id00324
data/cnceleb/wav/id00764/interview-06-178.flac,id00764
data/cnceleb/wav/id00024/entertainment-01-071.flac,id00024
data/cnceleb/wav/id00324/interview-01-041.flac,id00324
data/cnceleb/wav/id00679/entertainment-01-173.flac,id00679
data/cnceleb/wav/id00081/play-01-103.flac,id00081
data/cnceleb/wav/id00482/interview-05-034.flac,id00482
data/cnceleb/wav/id00024/entertainment-01-068.flac,id00024
data/cnceleb/wav/id00640/speech-01-002.flac,id00640
data/cnceleb/wav/id00891/speech-01-001.flac,id00891
data/cnceleb/wav/id00412/entertainment-02-003.flac,id00412
data/cnceleb/wav/id00953/live_broadcast-02-149.flac,id00953
data/cnceleb/wav/id00562/play-06-004.flac,id00562
data/cnceleb/wav/id00172/interview-04-001.flac,id00172
data/cnceleb/wav/id00093/interview-01-185.flac,id00093
data/cnceleb/wav/id00184/interview-02-099.flac,id00184
data/cnceleb/wav/id00300/interview-01-031.flac,id00300
data/cnceleb/wav/id00374/drama-06-001.flac,id00374
data/cnceleb/wav/id00585/interview-02-027.flac,id00585
data/cnceleb/wav/id00260/entertainment-01-018.flac,id00260
data/cnceleb/wav/id00171/entertainment-10-038.flac,id00171
data/cnceleb/wav/id00378/recitation-02-016.flac,id00378
data/cnceleb/wav/id00042/interview-02-069.flac,id00042
data/cnceleb/wav/id00890/interview-01-012.flac,id00890
data/cnceleb/wav/id00417/interview-02-086.flac,id00417
data/cnceleb/wav/id00421/interview-03-049.flac,id00421
data/cnceleb/wav/id00105/interview-03-006.flac,id00105
data/cnceleb/wav/id00655/live_broadcast-01-005.flac,id00655
data/cnceleb/wav/id00715/interview-01-036.flac,id00715
data/cnceleb/wav/id00172/interview-04-013.flac,id00172
data/cnceleb/wav/id00929/entertainment-02-005.flac,id00929
data/cnceleb/wav/id00747/interview-02-059.flac,id00747
data/cnceleb/wav/id00767/interview-02-059.flac,id00767
data/cnceleb/wav/id00360/vlog-01-023.flac,id00360
data/cnceleb/wav/id00764/interview-06-078.flac,id00764
data/cnceleb/wav/id00106/interview-02-033.flac,id00106
data/cnceleb/wav/id00982/entertainment-01-007.flac,id00982
data/cnceleb/wav/id00740/recitation-03-006.flac,id00740
data/cnceleb/wav/id00022/interview-14-016.flac,id00022
data/cnceleb/wav/id00635/live_broadcast-01-195.flac,id00635
data/cnceleb/wav/id00323/interview-02-007.flac,id00323
data/cnceleb/wav/id00666/interview-02-096.flac,id00666
data/cnceleb/wav/id00709/interview-01-019.flac,id00709
data/cnceleb/wav/id00703/entertainment-01-006.flac,id00703
data/cnceleb/wav/id00535/interview-02-008.flac,id00535
data/cnceleb/wav/id00131/live_broadcast-02-014.flac,id00131
data/cnceleb/wav/id00080/interview-01-005.flac,id00080
data/cnceleb/wav/id00657/entertainment-03-014.flac,id00657
data/cnceleb/wav/id00314/interview-02-013.flac,id00314
data/cnceleb/wav/id00891/live_broadcast-01-009.flac,id00891
data/cnceleb/wav/id00070/singing-03-012.flac,id00070
data/cnceleb/wav/id00799/drama-17-005.flac,id00799
data/cnceleb/wav/id00091/entertainment-02-009.flac,id00091
data/cnceleb/wav/id00382/singing-03-134.flac,id00382
data/cnceleb/wav/id00516/singing-08-008.flac,id00516
data/cnceleb/wav/id00529/drama-03-018.flac,id00529
data/cnceleb/wav/id00046/entertainment-03-049.flac,id00046
data/cnceleb/wav/id00935/live_broadcast-02-013.flac,id00935
data/cnceleb/wav/id00917/interview-02-067.flac,id00917
data/cnceleb/wav/id00631/interview-01-033.flac,id00631
data/cnceleb/wav/id00592/entertainment-12-024.flac,id00592
data/cnceleb/wav/id00283/speech-02-101.flac,id00283
data/cnceleb/wav/id00171/entertainment-06-085.flac,id00171
data/cnceleb/wav/id00553/live_broadcast-01-021.flac,id00553
data/cnceleb/wav/id00534/interview-02-060.flac,id00534
data/cnceleb/wav/id00236/entertainment-06-007.flac,id00236
data/cnceleb/wav/id00985/speech-02-033.flac,id00985
data/cnceleb/wav/id00099/singing-03-001.flac,id00099
data/cnceleb/wav/id00559/interview-01-008.flac,id00559
data/cnceleb/wav/id00222/speech-06-001.flac,id00222
data/cnceleb/wav/id00171/entertainment-04-016.flac,id00171
data/cnceleb/wav/id00725/interview-04-094.flac,id00725
data/cnceleb/wav/id00122/interview-04-001.flac,id00122
data/cnceleb/wav/id00421/entertainment-01-020.flac,id00421
data/cnceleb/wav/id00847/singing-01-095.flac,id00847
data/cnceleb/wav/id00895/speech-01-025.flac,id00895
data/cnceleb/wav/id00850/interview-01-005.flac,id00850
data/cnceleb/wav/id00900/interview-06-004.flac,id00900
data/cnceleb/wav/id00045/interview-01-078.flac,id00045
data/cnceleb/wav/id00421/entertainment-01-052.flac,id00421
data/cnceleb/wav/id00679/entertainment-01-346.flac,id00679
data/cnceleb/wav/id00930/drama-03-018.flac,id00930
data/cnceleb/wav/id00714/interview-05-022.flac,id00714
data/cnceleb/wav/id00065/singing-02-033.flac,id00065
data/cnceleb/wav/id00996/singing-02-002.flac,id00996
data/cnceleb/wav/id00262/drama-06-009.flac,id00262
data/cnceleb/wav/id00532/entertainment-01-030.flac,id00532
data/cnceleb/wav/id00585/interview-02-014.flac,id00585
data/cnceleb/wav/id00594/entertainment-02-004.flac,id00594
data/cnceleb/wav/id00721/speech-01-037.flac,id00721
data/cnceleb/wav/id00764/interview-06-197.flac,id00764
data/cnceleb/wav/id00434/interview-01-041.flac,id00434
data/cnceleb/wav/id00348/interview-01-014.flac,id00348
data/cnceleb/wav/id00305/singing-01-007.flac,id00305
data/cnceleb/wav/id00387/drama-07-011.flac,id00387
data/cnceleb/wav/id00326/interview-10-004.flac,id00326
data/cnceleb/wav/id00755/interview-01-022.flac,id00755
data/cnceleb/wav/id00585/interview-01-003.flac,id00585
data/cnceleb/wav/id00741/interview-02-075.flac,id00741
data/cnceleb/wav/id00041/play-01-006.flac,id00041
data/cnceleb/wav/id00417/recitation-02-032.flac,id00417
data/cnceleb/wav/id00080/entertainment-02-077.flac,id00080
data/cnceleb/wav/id00578/interview-03-021.flac,id00578
data/cnceleb/wav/id00911/interview-02-097.flac,id00911
data/cnceleb/wav/id00008/drama-01-043.flac,id00008
data/cnceleb/wav/id00322/interview-05-019.flac,id00322
data/cnceleb/wav/id00557/singing-01-004.flac,id00557
data/cnceleb/wav/id00376/entertainment-01-021.flac,id00376
data/cnceleb/wav/id00106/interview-01-019.flac,id00106
data/cnceleb/wav/id00840/vlog-01-002.flac,id00840
data/cnceleb/wav/id00998/entertainment-02-028.flac,id00998
data/cnceleb/wav/id00103/interview-01-060.flac,id00103
data/cnceleb/wav/id00520/live_broadcast-01-064.flac,id00520
data/cnceleb/wav/id00847/singing-01-046.flac,id00847
data/cnceleb/wav/id00475/live_broadcast-01-293.flac,id00475
data/cnceleb/wav/id00863/entertainment-04-001.flac,id00863
data/cnceleb/wav/id00074/interview-01-004.flac,id00074
data/cnceleb/wav/id00867/interview-02-066.flac,id00867
data/cnceleb/wav/id00651/singing-01-064.flac,id00651
data/cnceleb/wav/id00379/interview-03-014.flac,id00379
data/cnceleb/wav/id00733/singing-05-019.flac,id00733
data/cnceleb/wav/id00322/live_broadcast-01-179.flac,id00322
data/cnceleb/wav/id00043/speech-01-044.flac,id00043
data/cnceleb/wav/id00691/entertainment-01-002.flac,id00691
data/cnceleb/wav/id00153/interview-01-051.flac,id00153
data/cnceleb/wav/id00253/recitation-04-001.flac,id00253
data/cnceleb/wav/id00006/speech-07-089.flac,id00006
data/cnceleb/wav/id00888/singing-02-037.flac,id00888
data/cnceleb/wav/id00624/drama-03-002.flac,id00624
data/cnceleb/wav/id00662/play-02-047.flac,id00662
data/cnceleb/wav/id00807/singing-01-004.flac,id00807
data/cnceleb/wav/id00153/interview-01-100.flac,id00153
data/cnceleb/wav/id00877/recitation-03-019.flac,id00877
data/cnceleb/wav/id00594/interview-01-039.flac,id00594
data/cnceleb/wav/id00939/speech-02-096.flac,id00939
data/cnceleb/wav/id00896/entertainment-02-006.flac,id00896
data/cnceleb/wav/id00507/interview-02-002.flac,id00507
data/cnceleb/wav/id00305/interview-03-085.flac,id00305
data/cnceleb/wav/id00386/entertainment-01-045.flac,id00386
data/cnceleb/wav/id00752/speech-02-155.flac,id00752
data/cnceleb/wav/id00915/live_broadcast-07-038.flac,id00915
data/cnceleb/wav/id00520/live_broadcast-02-071.flac,id00520
data/cnceleb/wav/id00461/speech-02-164.flac,id00461
data/cnceleb/wav/id00283/speech-02-015.flac,id00283
data/cnceleb/wav/id00325/speech-05-007.flac,id00325
data/cnceleb/wav/id00755/movie-01-007.flac,id00755
data/cnceleb/wav/id00529/drama-02-044.flac,id00529
data/cnceleb/wav/id00078/interview-01-159.flac,id00078
data/cnceleb/wav/id00847/singing-01-048.flac,id00847
data/cnceleb/wav/id00601/interview-02-025.flac,id00601
data/cnceleb/wav/id00682/interview-01-003.flac,id00682
data/cnceleb/wav/id00434/interview-01-004.flac,id00434
data/cnceleb/wav/id00754/drama-01-003.flac,id00754
data/cnceleb/wav/id00824/live_broadcast-01-015.flac,id00824
data/cnceleb/wav/id00389/entertainment-01-031.flac,id00389
data/cnceleb/wav/id00512/interview-02-001.flac,id00512
data/cnceleb/wav/id00442/interview-04-018.flac,id00442
data/cnceleb/wav/id00880/entertainment-03-001.flac,id00880
data/cnceleb/wav/id00034/movie-05-005.flac,id00034
data/cnceleb/wav/id00655/singing-01-018.flac,id00655
data/cnceleb/wav/id00939/speech-03-012.flac,id00939
data/cnceleb/wav/id00695/interview-01-017.flac,id00695
data/cnceleb/wav/id00721/interview-02-006.flac,id00721
data/cnceleb/wav/id00076/interview-03-020.flac,id00076
data/cnceleb/wav/id00787/interview-01-059.flac,id00787
data/cnceleb/wav/id00440/singing-01-008.flac,id00440
data/cnceleb/wav/id00945/vlog-03-060.flac,id00945
data/cnceleb/wav/id00522/interview-04-013.flac,id00522
data/cnceleb/wav/id00159/singing-01-001.flac,id00159
data/cnceleb/wav/id00696/entertainment-01-004.flac,id00696
data/cnceleb/wav/id00523/interview-01-082.flac,id00523
data/cnceleb/wav/id00562/drama-02-048.flac,id00562
data/cnceleb/wav/id00486/entertainment-02-011.flac,id00486
data/cnceleb/wav/id00327/recitation-01-022.flac,id00327
data/cnceleb/wav/id00001/interview-01-023.flac,id00001
data/cnceleb/wav/id00159/singing-05-002.flac,id00159
data/cnceleb/wav/id00702/live_broadcast-01-140.flac,id00702
data/cnceleb/wav/id00340/interview-01-011.flac,id00340
data/cnceleb/wav/id00075/interview-03-001.flac,id00075
data/cnceleb/wav/id00011/speech-02-020.flac,id00011
data/cnceleb/wav/id00547/speech-01-022.flac,id00547
data/cnceleb/wav/id00337/movie-03-003.flac,id00337
data/cnceleb/wav/id00502/interview-03-009.flac,id00502
data/cnceleb/wav/id00556/live_broadcast-01-003.flac,id00556
data/cnceleb/wav/id00165/interview-02-046.flac,id00165
data/cnceleb/wav/id00171/entertainment-02-009.flac,id00171
data/cnceleb/wav/id00004/singing-01-011.flac,id00004
data/cnceleb/wav/id00945/vlog-03-054.flac,id00945
data/cnceleb/wav/id00169/interview-04-155.flac,id00169
data/cnceleb/wav/id00155/entertainment-01-002.flac,id00155
data/cnceleb/wav/id00720/interview-07-003.flac,id00720
data/cnceleb/wav/id00129/interview-02-008.flac,id00129
data/cnceleb/wav/id00046/recitation-01-107.flac,id00046
data/cnceleb/wav/id00667/speech-02-008.flac,id00667
data/cnceleb/wav/id00942/interview-01-001.flac,id00942
data/cnceleb/wav/id00859/live_broadcast-03-121.flac,id00859
data/cnceleb/wav/id00057/interview-01-013.flac,id00057
data/cnceleb/wav/id00400/entertainment-03-002.flac,id00400
data/cnceleb/wav/id00046/interview-01-080.flac,id00046
data/cnceleb/wav/id00998/interview-10-017.flac,id00998
data/cnceleb/wav/id00200/interview-01-029.flac,id00200
data/cnceleb/wav/id00663/interview-02-021.flac,id00663
data/cnceleb/wav/id00200/interview-01-036.flac,id00200
data/cnceleb/wav/id00131/live_broadcast-02-082.flac,id00131
data/cnceleb/wav/id00424/interview-02-006.flac,id00424
data/cnceleb/wav/id00125/interview-01-060.flac,id00125
data/cnceleb/wav/id00107/interview-04-003.flac,id00107
data/cnceleb/wav/id00515/live_broadcast-02-008.flac,id00515
data/cnceleb/wav/id00505/interview-01-012.flac,id00505
data/cnceleb/wav/id00781/live_broadcast-02-001.flac,id00781
data/cnceleb/wav/id00022/interview-06-004.flac,id00022
data/cnceleb/wav/id00901/speech-01-037.flac,id00901
data/cnceleb/wav/id00799/interview-02-009.flac,id00799
data/cnceleb/wav/id00627/singing-02-012.flac,id00627
data/cnceleb/wav/id00908/interview-01-010.flac,id00908
data/cnceleb/wav/id00593/interview-09-062.flac,id00593
data/cnceleb/wav/id00279/interview-01-105.flac,id00279
data/cnceleb/wav/id00595/interview-02-022.flac,id00595
data/cnceleb/wav/id00038/recitation-01-027.flac,id00038
data/cnceleb/wav/id00339/singing-02-006.flac,id00339
data/cnceleb/wav/id00074/entertainment-01-003.flac,id00074
data/cnceleb/wav/id00863/movie-01-020.flac,id00863
data/cnceleb/wav/id00110/entertainment-01-001.flac,id00110
data/cnceleb/wav/id00558/interview-02-079.flac,id00558
data/cnceleb/wav/id00251/interview-02-033.flac,id00251
data/cnceleb/wav/id00082/interview-02-007.flac,id00082
data/cnceleb/wav/id00592/entertainment-09-022.flac,id00592
data/cnceleb/wav/id00685/interview-05-008.flac,id00685
data/cnceleb/wav/id00153/interview-04-093.flac,id00153
data/cnceleb/wav/id00562/play-03-059.flac,id00562
data/cnceleb/wav/id00424/entertainment-01-011.flac,id00424
data/cnceleb/wav/id00580/interview-04-019.flac,id00580
data/cnceleb/wav/id00153/interview-02-030.flac,id00153
data/cnceleb/wav/id00787/interview-01-038.flac,id00787
data/cnceleb/wav/id00524/interview-01-011.flac,id00524
data/cnceleb/wav/id00705/interview-09-018.flac,id00705
data/cnceleb/wav/id00466/interview-01-039.flac,id00466
data/cnceleb/wav/id00584/interview-08-007.flac,id00584
data/cnceleb/wav/id00124/interview-01-012.flac,id00124
data/cnceleb/wav/id00349/interview-01-023.flac,id00349
data/cnceleb/wav/id00078/interview-01-119.flac,id00078
data/cnceleb/wav/id00741/interview-02-117.flac,id00741
data/cnceleb/wav/id00738/play-02-022.flac,id00738
data/cnceleb/wav/id00349/interview-01-032.flac,id00349
data/cnceleb/wav/id00639/singing-01-005.flac,id00639
data/cnceleb/wav/id00966/singing-01-011.flac,id00966
data/cnceleb/wav/id00313/interview-01-045.flac,id00313
data/cnceleb/wav/id00116/interview-02-009.flac,id00116
data/cnceleb/wav/id00178/interview-01-019.flac,id00178
data/cnceleb/wav/id00010/vlog-02-004.flac,id00010
data/cnceleb/wav/id00725/interview-09-034.flac,id00725
data/cnceleb/wav/id00696/interview-02-001.flac,id00696
data/cnceleb/wav/id00024/entertainment-01-084.flac,id00024
data/cnceleb/wav/id00194/drama-01-054.flac,id00194
data/cnceleb/wav/id00530/singing-02-008.flac,id00530
data/cnceleb/wav/id00097/interview-03-068.flac,id00097
data/cnceleb/wav/id00556/interview-03-005.flac,id00556
data/cnceleb/wav/id00911/interview-02-101.flac,id00911
data/cnceleb/wav/id00788/interview-02-037.flac,id00788
data/cnceleb/wav/id00160/interview-02-019.flac,id00160
data/cnceleb/wav/id00159/entertainment-01-003.flac,id00159
data/cnceleb/wav/id00153/interview-02-188.flac,id00153
data/cnceleb/wav/id00676/live_broadcast-03-039.flac,id00676
data/cnceleb/wav/id00389/interview-07-012.flac,id00389
data/cnceleb/wav/id00487/speech-03-006.flac,id00487
data/cnceleb/wav/id00788/interview-01-030.flac,id00788
data/cnceleb/wav/id00693/entertainment-01-084.flac,id00693
data/cnceleb/wav/id00132/speech-03-008.flac,id00132
data/cnceleb/wav/id00678/entertainment-05-004.flac,id00678
data/cnceleb/wav/id00042/drama-01-089.flac,id00042
data/cnceleb/wav/id00204/interview-02-017.flac,id00204
data/cnceleb/wav/id00685/play-05-015.flac,id00685
data/cnceleb/wav/id00939/speech-01-142.flac,id00939
data/cnceleb/wav/id00017/entertainment-02-065.flac,id00017
data/cnceleb/wav/id00448/drama-02-009.flac,id00448
data/cnceleb/wav/id00810/entertainment-01-002.flac,id00810
data/cnceleb/wav/id00664/recitation-01-027.flac,id00664
data/cnceleb/wav/id00267/interview-01-012.flac,id00267
data/cnceleb/wav/id00564/interview-01-027.flac,id00564
data/cnceleb/wav/id00154/interview-01-051.flac,id00154
data/cnceleb/wav/id00601/entertainment-02-149.flac,id00601
data/cnceleb/wav/id00502/live_broadcast-01-037.flac,id00502
data/cnceleb/wav/id00434/interview-01-178.flac,id00434
data/cnceleb/wav/id00640/interview-01-082.flac,id00640
data/cnceleb/wav/id00018/entertainment-01-051.flac,id00018
data/cnceleb/wav/id00077/singing-01-019.flac,id00077
data/cnceleb/wav/id00376/entertainment-01-088.flac,id00376
data/cnceleb/wav/id00417/interview-04-032.flac,id00417
data/cnceleb/wav/id00425/interview-03-008.flac,id00425
data/cnceleb/wav/id00747/interview-02-028.flac,id00747
data/cnceleb/wav/id00041/play-01-051.flac,id00041
data/cnceleb/wav/id00678/entertainment-01-044.flac,id00678
data/cnceleb/wav/id00076/entertainment-01-001.flac,id00076
data/cnceleb/wav/id00689/interview-07-010.flac,id00689
data/cnceleb/wav/id00915/live_broadcast-02-034.flac,id00915
data/cnceleb/wav/id00515/live_broadcast-01-014.flac,id00515
data/cnceleb/wav/id00451/interview-01-021.flac,id00451
data/cnceleb/wav/id00067/entertainment-02-008.flac,id00067
data/cnceleb/wav/id00819/vlog-02-055.flac,id00819
data/cnceleb/wav/id00657/entertainment-04-014.flac,id00657
data/cnceleb/wav/id00764/interview-05-208.flac,id00764
data/cnceleb/wav/id00969/entertainment-04-003.flac,id00969
data/cnceleb/wav/id00575/interview-03-020.flac,id00575
data/cnceleb/wav/id00737/singing-02-007.flac,id00737
data/cnceleb/wav/id00214/interview-01-027.flac,id00214
data/cnceleb/wav/id00706/interview-03-026.flac,id00706
data/cnceleb/wav/id00360/vlog-03-033.flac,id00360
data/cnceleb/wav/id00109/singing-02-024.flac,id00109
data/cnceleb/wav/id00309/recitation-01-006.flac,id00309
data/cnceleb/wav/id00681/interview-02-010.flac,id00681
data/cnceleb/wav/id00106/interview-03-051.flac,id00106
data/cnceleb/wav/id00813/movie-01-025.flac,id00813
data/cnceleb/wav/id00813/movie-01-038.flac,id00813
data/cnceleb/wav/id00581/interview-02-015.flac,id00581
data/cnceleb/wav/id00621/speech-01-008.flac,id00621
data/cnceleb/wav/id00594/interview-01-121.flac,id00594
data/cnceleb/wav/id00838/singing-01-085.flac,id00838
data/cnceleb/wav/id00495/entertainment-03-030.flac,id00495
data/cnceleb/wav/id00720/interview-05-031.flac,id00720
data/cnceleb/wav/id00324/entertainment-05-001.flac,id00324
data/cnceleb/wav/id00928/interview-02-006.flac,id00928
data/cnceleb/wav/id00013/interview-01-014.flac,id00013
data/cnceleb/wav/id00849/vlog-01-019.flac,id00849
data/cnceleb/wav/id00904/interview-01-001.flac,id00904
data/cnceleb/wav/id00852/singing-03-016.flac,id00852
data/cnceleb/wav/id00865/interview-01-009.flac,id00865
data/cnceleb/wav/id00423/interview-01-016.flac,id00423
data/cnceleb/wav/id00378/live_broadcast-02-073.flac,id00378
data/cnceleb/wav/id00009/interview-03-002.flac,id00009
data/cnceleb/wav/id00031/interview-01-013.flac,id00031
data/cnceleb/wav/id00308/live_broadcast-01-024.flac,id00308
data/cnceleb/wav/id00306/interview-03-012.flac,id00306
data/cnceleb/wav/id00648/interview-01-080.flac,id00648
data/cnceleb/wav/id00773/entertainment-01-265.flac,id00773
data/cnceleb/wav/id00225/singing-05-006.flac,id00225
data/cnceleb/wav/id00783/interview-22-015.flac,id00783
data/cnceleb/wav/id00541/interview-02-009.flac,id00541
data/cnceleb/wav/id00415/interview-05-026.flac,id00415
data/cnceleb/wav/id00783/interview-04-022.flac,id00783
data/cnceleb/wav/id00851/interview-01-009.flac,id00851
data/cnceleb/wav/id00453/singing-01-015.flac,id00453
data/cnceleb/wav/id00915/live_broadcast-02-029.flac,id00915
data/cnceleb/wav/id00580/interview-01-009.flac,id00580
data/cnceleb/wav/id00436/interview-05-024.flac,id00436
data/cnceleb/wav/id00330/interview-05-007.flac,id00330
data/cnceleb/wav/id00709/live_broadcast-01-001.flac,id00709
data/cnceleb/wav/id00939/speech-01-057.flac,id00939
data/cnceleb/wav/id00354/interview-03-017.flac,id00354
data/cnceleb/wav/id00689/interview-09-007.flac,id00689
data/cnceleb/wav/id00474/entertainment-02-003.flac,id00474
data/cnceleb/wav/id00281/speech-03-009.flac,id00281
data/cnceleb/wav/id00373/interview-02-011.flac,id00373
data/cnceleb/wav/id00873/entertainment-01-004.flac,id00873
data/cnceleb/wav/id00015/drama-03-011.flac,id00015
data/cnceleb/wav/id00749/interview-03-001.flac,id00749
data/cnceleb/wav/id00377/entertainment-01-008.flac,id00377
data/cnceleb/wav/id00601/interview-02-044.flac,id00601
data/cnceleb/wav/id00442/interview-02-065.flac,id00442
data/cnceleb/wav/id00910/singing-02-007.flac,id00910
data/cnceleb/wav/id00623/interview-01-028.flac,id00623
data/cnceleb/wav/id00199/speech-02-074.flac,id00199
data/cnceleb/wav/id00622/interview-02-063.flac,id00622
data/cnceleb/wav/id00679/entertainment-03-106.flac,id00679
data/cnceleb/wav/id00573/interview-05-021.flac,id00573
data/cnceleb/wav/id00545/interview-01-013.flac,id00545
data/cnceleb/wav/id00475/live_broadcast-02-242.flac,id00475
data/cnceleb/wav/id00488/interview-12-001.flac,id00488
data/cnceleb/wav/id00373/interview-03-057.flac,id00373
data/cnceleb/wav/id00016/play-01-040.flac,id00016
data/cnceleb/wav/id00330/interview-05-009.flac,id00330
data/cnceleb/wav/id00539/interview-01-019.flac,id00539
data/cnceleb/wav/id00331/play-01-008.flac,id00331
data/cnceleb/wav/id00585/interview-02-031.flac,id00585
data/cnceleb/wav/id00791/interview-01-073.flac,id00791
data/cnceleb/wav/id00065/interview-01-053.flac,id00065
data/cnceleb/wav/id00442/interview-03-033.flac,id00442
data/cnceleb/wav/id00456/drama-03-006.flac,id00456
data/cnceleb/wav/id00449/entertainment-01-070.flac,id00449
